Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Admission grade,Educational special needs,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations)
0.1115831985466187,0.3584796410693702,-0.3438652500947242,-0.12376612557980149,-0.3347061960392574,-0.10691977210930217,-2.747418639149112,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.2825882696779187,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,-1.4845963433966145,-1.9587186850690712,-0.19615613074530197
0.07961656092898804,0.3584796410693702,-0.3438652500947242,-0.19931085107599336,-0.3347061960392574,-0.10691977210930217,-2.747418639149112,1.3448903891136108,-0.5831146702554925,0.24183091445700974,1.0183687968829471,1.5335161760110243,3.5110343275668843,0.42635448820007094,0.07664101136034164,-0.1944759959986114,0.7939028944092433,0.37424846446395704,1.764876386769603,-0.14352392701460465,0.33978546296942885,1.1570535119596175
0.31674221609260655,0.3584796410693702,1.4457511029717889,-2.465652615961749,-1.1632869441240818,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,0.9150842233488892,4.535331150792437,3.1565782311595894,4.225064352004259,2.384228883191486,0.48853552799549577,1.2792939180037133,5.637151522991662,3.5745443602753495,4.546788070802234,2.538620905749415,0.5313274753059706,1.1570535119596175
0.4469943365345942,0.3584796410693702,-0.3438652500947242,0.40504695289354153,0.49387455204556713,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.43142239443486974,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.9004300446306499,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.5313274753059706,-0.19615613074530197
0.31674221609260655,0.3584796410693702,-0.3438652500947242,-2.465652615961749,-1.8537709008614356,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.5660730562132457,-0.30049208583311166,0.7219851484367418,-0.05911579461999185,0.7526668873653067,0.48853552799549577,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,0.8622803852719028,0.5313274753059706,-0.19615613074530197
0.31674221609260655,0.3584796410693702,-0.3438652500947242,-0.8036686550455283,-0.6799481744079342,-0.10691977210930217,0.36397802131447454,1.3448903891136108,1.7149285569540706,-0.43142239443486974,-0.30049208583311166,0.31621963464960046,-0.2971258027657836,0.7526668873653067,0.48853552799549577,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,1.197548489367405,0.5313274753059706,-0.19615613074530197
0.1115831985466187,0.3584796410693702,-0.3438652500947242,0.707225854878309,0.9772133217617147,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.7007237179916215,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.48853552799549577,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.005431048523889114,-1.149328239301112,-0.043298561703654474,-0.19615613074530197
0.19173834958784186,0.3584796410693702,-0.3438652500947242,-0.5770344785569527,-0.818044965755405,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.5660730562132457,-0.30049208583311166,-0.08954587913754083,0.17889421352579987,0.1000420890348351,0.07664101136034164,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.24747001366089547,-0.4787920311101071,-0.043298561703654474,-0.19615613074530197
-4.134254236666743,0.3584796410693702,-0.3438652500947242,0.6316811293821172,1.1153101131091856,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.30049208583311166,-2.5241389618603884,-1.9631958597863257,-1.531519906791344,-2.188778830133006,-0.1944759959986114,-0.28237457860907195,-2.8260474313474355,-2.028639546002166,-1.4845963433966145,-1.9587186850690712,-0.19615613074530197
0.13496178426697547,0.3584796410693702,-0.3438652500947242,-0.19931085107599336,0.07958417800315488,-0.10691977210930217,-2.747418639149112,1.3448903891136108,-0.5831146702554925,0.5111322380137615,-0.30049208583311166,-0.4953113929246821,-0.773145819057367,-1.531519906791344,-2.188778830133006,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.2583321107086737,-1.4845963433966145,-1.9587186850690712,-0.19615613074530197
0.3978515951224157,0.3584796410693702,-0.3438652500947242,-1.1058475570302957,-0.5418513830604635,-0.10691977210930217,0.36397802131447454,1.3448903891136108,1.7149285569540706,-0.5660730562132457,-0.30049208583311166,-0.08954587913754083,-0.2971258027657836,0.42635448820007094,0.2825882696779187,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.7228694876425122,-0.19615613074530197
0.1115831985466187,0.3584796410693702,-0.3438652500947242,-1.1813922825264875,-1.0251901527766112,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.5660730562132457,1.0183687968829471,-0.08954587913754083,-0.2971258027657836,-0.5525827092956366,0.2825882696779187,-0.1944759959986114,0.25576415790008566,-0.08293666350909902,1.2590742624000337,-0.14352392701460465,-0.043298561703654474,-0.19615613074530197
0.31674221609260655,0.3584796410693702,-0.3438652500947242,0.1028680509087741,0.49387455204556713,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.30049208583311166,0.31621963464960046,-0.05911579461999185,0.7526668873653067,0.6944827863130728,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,1.197548489367405,0.9144114999790539,-0.19615613074530197
0.07961656092898804,0.3584796410693702,3.434213717490137,2.0670309138097624,2.289132839562687,-0.10691977210930217,0.36397802131447454,1.3448903891136108,1.7149285569540706,-0.43142239443486974,-0.30049208583311166,-0.08954587913754083,0.17889421352579987,0.42635448820007094,0.48853552799549577,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.24747001366089547,0.1917441770808978,0.5313274753059706,-0.19615613074530197
-4.134254236666743,0.3584796410693702,-0.3438652500947242,0.9338600313668846,-0.8870933614291404,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,0.10718025267863383,-0.30049208583311166,-2.5241389618603884,-1.9631958597863257,-1.531519906791344,-2.188778830133006,-0.1944759959986114,-0.28237457860907195,-2.8260474313474355,-2.028639546002166,-1.4845963433966145,-1.9587186850690712,-0.19615613074530197
0.31674221609260655,0.3584796410693702,-0.3438652500947242,-0.6525792040531445,-0.5418513830604635,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.30049208583311166,0.7219851484367418,-0.05911579461999185,1.0789792865305425,0.48853552799549577,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,1.197548489367405,0.5313274753059706,-0.19615613074530197
-4.134254236666743,0.3584796410693702,-0.3438652500947242,0.3295022273973497,-0.3347061960392574,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.30049208583311166,-2.5241389618603884,-1.9631958597863257,-1.531519906791344,-2.188778830133006,-0.1944759959986114,-0.28237457860907195,-2.8260474313474355,-2.028639546002166,-1.4845963433966145,-1.9587186850690712,-0.19615613074530197
-0.392249179426784,-2.78955869576562,-0.3438652500947242,1.0094047568630764,1.3224553001303916,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,0.24183091445700974,3.2164702680763786,3.968109258733872,1.844964270546342,3.363166080687194,0.48853552799549577,-0.1944759959986114,5.637151522991662,3.1173592323022934,1.2590742624000337,2.203352801653913,0.33978546296942885,-0.19615613074530197
0.31674221609260655,0.3584796410693702,-0.3438652500947242,-0.5770344785569527,-0.8870933614291404,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.30049208583311166,0.31621963464960046,0.6549142298173833,0.42635448820007094,0.2825882696779187,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,1.0061732002152493,1.197548489367405,0.33978546296942885,-0.19615613074530197
0.5510051872904671,-2.78955869576562,-0.3438652500947242,0.027323325412582235,-1.1632869441240818,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,0.7804335615705134,-0.30049208583311166,-0.4953113929246821,-1.9631958597863257,-1.531519906791344,-2.188778830133006,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-2.028639546002166,-1.4845963433966145,-1.9587186850690712,-0.19615613074530197
0.31674221609260655,0.3584796410693702,-0.3438652500947242,0.5561364038859253,0.9081649260879794,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,0.10718025267863383,-0.30049208583311166,0.7219851484367418,-0.05911579461999185,1.0789792865305425,0.48853552799549577,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,1.197548489367405,0.5313274753059706,-0.19615613074530197
0.31674221609260655,0.3584796410693702,-0.3438652500947242,-0.7281239295493364,-0.4037545917129927,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.30049208583311166,0.7219851484367418,0.6549142298173833,0.7526668873653067,0.48853552799549577,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,0.7532721380304647,0.8622803852719028,0.5313274753059706,-0.19615613074530197
0.14832097610717931,0.3584796410693702,-0.3438652500947242,0.707225854878309,0.14863257367689026,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.30049208583311166,-0.4953113929246821,-0.773145819057367,0.1000420890348351,0.48853552799549577,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.5112331728934583,-0.14352392701460465,0.33978546296942885,-0.19615613074530197
0.14832097610717931,0.3584796410693702,-0.3438652500947242,-0.27485557657218523,-0.3347061960392574,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.5660730562132457,-0.30049208583311166,-0.4953113929246821,-0.05911579461999185,0.1000420890348351,0.2825882696779187,1.2792939180037133,-0.28237457860907195,-0.5401217914821551,0.5003710758456801,-0.14352392701460465,0.14824345063288719,-0.19615613074530197
-0.392249179426784,-2.78955869576562,-0.3438652500947242,2.0670309138097624,-2.060916087882642,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,1.7149285569540706,1.5883375322407687,-0.30049208583311166,-0.08954587913754083,0.17889421352579987,0.42635448820007094,0.07664101136034164,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.14824345063288719,-0.19615613074530197
0.14021003820419842,0.3584796410693702,-0.3438652500947242,2.1425756393059543,1.7367456741728038,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.30049208583311166,-0.08954587913754083,-0.2971258027657836,0.42635448820007094,1.106377302948227,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.2583321107086737,0.5270122811764003,0.9144114999790539,-0.19615613074530197
0.19937217349652978,0.3584796410693702,-0.3438652500947242,-0.425945027564569,-0.4037545917129927,-0.10691977210930217,-2.747418639149112,-0.7435550198697451,-0.5831146702554925,-0.16212107087811795,-0.30049208583311166,-0.08954587913754083,0.41690422167159163,0.1000420890348351,0.07664101136034164,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,1.0061732002152493,-1.4845963433966145,-1.9587186850690712,-0.19615613074530197
0.4469943365345942,0.3584796410693702,-0.3438652500947242,-0.8792133805417202,-0.4037545917129927,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.027470409099742056,-0.30049208583311166,-0.08954587913754083,1.6069542624005502,-1.2052075076261082,0.48853552799549577,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.005431048523889114,-0.14352392701460465,0.14824345063288719,-0.19615613074530197
0.34346059977301424,0.3584796410693702,-0.3438652500947242,-0.5014897530607608,-1.8537709008614356,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,0.24183091445700974,0.5787485026442608,0.31621963464960046,0.41690422167159163,-0.5525827092956366,0.48853552799549577,-0.1944759959986114,0.25576415790008566,0.8314335924370131,0.5003710758456801,-0.4787920311101071,0.33978546296942885,5.216682440074376
0.4851634560780338,0.3584796410693702,-0.3438652500947242,0.027323325412582235,0.5629229477193025,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.30049208583311166,-0.08954587913754083,0.8929242379631751,-1.531519906791344,-2.188778830133006,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,1.0061732002152493,-1.4845963433966145,-1.9587186850690712,-0.19615613074530197
0.4469943365345942,0.3584796410693702,-0.3438652500947242,-0.8036686550455283,-0.6799481744079342,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.2825882696779187,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.33978546296942885,-0.19615613074530197
0.14832097610717931,0.3584796410693702,-0.2444421193688068,1.311583658847844,1.5986488828253331,-0.10691977210930217,-2.747418639149112,-0.7435550198697451,-0.5831146702554925,1.9922895175758963,-0.30049208583311166,-0.4953113929246821,-0.5351358109115754,-1.531519906791344,-2.188778830133006,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.7641342350782429,-1.4845963433966145,-1.9587186850690712,-0.19615613074530197
0.14832097610717931,0.3584796410693702,-0.3438652500947242,-0.27485557657218523,-1.0251901527766112,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.16212107087811795,1.8976093853603198,1.127750662223883,0.17889421352579987,0.1000420890348351,0.07664101136034164,-0.1944759959986114,2.4083191039367158,1.2886187204100692,1.5119753245848184,0.8622803852719028,0.14824345063288719,2.510263154664537
0.5510051872904671,-2.78955869576562,-0.3438652500947242,0.027323325412582235,0.6319713433930378,-0.10691977210930217,0.36397802131447454,1.3448903891136108,1.7149285569540706,2.5308921646894,-0.30049208583311166,-0.4953113929246821,1.3689442542547585,-1.2052075076261082,-0.12930624695723542,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,1.5119753245848184,-1.149328239301112,0.14824345063288719,-0.19615613074530197
-4.134254236666743,0.3584796410693702,3.434213717490137,1.311583658847844,1.5986488828253331,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,0.24183091445700974,-0.30049208583311166,-2.5241389618603884,-1.9631958597863257,-1.531519906791344,-2.188778830133006,-0.1944759959986114,-0.28237457860907195,-2.8260474313474355,-2.028639546002166,-1.4845963433966145,-1.9587186850690712,-0.19615613074530197
0.19173834958784186,0.3584796410693702,-0.3438652500947242,-0.5770344785569527,-0.3347061960392574,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.5660730562132457,-0.30049208583311166,-0.08954587913754083,0.17889421352579987,0.42635448820007094,0.07664101136034164,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.2583321107086737,0.5270122811764003,0.33978546296942885,-0.19615613074530197
0.19173834958784186,0.3584796410693702,-0.3438652500947242,-1.6346606355036388,-1.0942385484503465,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.30049208583311166,-0.08954587913754083,0.17889421352579987,0.42635448820007094,0.2825882696779187,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.24747001366089547,0.5270122811764003,0.14824345063288719,-0.19615613074530197
0.11873990846101364,0.3584796410693702,3.434213717490137,1.311583658847844,1.5986488828253331,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.43142239443486974,0.5787485026442608,-0.08954587913754083,-0.2971258027657836,0.42635448820007094,0.48853552799549577,-0.1944759959986114,0.25576415790008566,-0.08293666350909902,2.0177774489543876,0.1917441770808978,0.5313274753059706,-0.19615613074530197
0.11873990846101364,0.3584796410693702,-0.3438652500947242,-0.3504003020683771,-0.19660940469178662,-0.10691977210930217,-2.747418639149112,-0.7435550198697451,-0.5831146702554925,-0.29677173265649387,-0.30049208583311166,-0.4953113929246821,-0.05911579461999185,-0.8788951084608724,0.2825882696779187,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.2583321107086737,-0.8140601352056096,-0.043298561703654474,-0.19615613074530197
0.4469943365345942,0.3584796410693702,-0.3438652500947242,0.027323325412582235,0.49387455204556713,-0.10691977210930217,0.36397802131447454,1.3448903891136108,1.7149285569540706,-0.43142239443486974,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.2825882696779187,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.005431048523889114,-0.14352392701460465,0.5313274753059706,-0.19615613074530197
0.5510051872904671,-2.78955869576562,3.5336368482160543,-0.425945027564569,-0.12756100901805123,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,0.7804335615705134,-0.30049208583311166,-0.4953113929246821,0.41690422167159163,0.1000420890348351,0.6944827863130728,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,1.5119753245848184,0.1917441770808978,0.33978546296942885,3.8634727973694565
0.19173834958784186,0.3584796410693702,-0.3438652500947242,0.5561364038859253,-0.8870933614291404,-0.10691977210930217,-2.747418639149112,-0.7435550198697451,-0.5831146702554925,0.6457828997921374,-0.30049208583311166,-0.08954587913754083,0.6549142298173833,-1.2052075076261082,0.48853552799549577,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,1.0061732002152493,-1.4845963433966145,-1.9587186850690712,-0.19615613074530197
0.11873990846101364,0.3584796410693702,3.7324831096678888,1.311583658847844,1.5986488828253331,-0.10691977210930217,0.36397802131447454,1.3448903891136108,1.7149285569540706,-0.29677173265649387,2.776849973837692,1.9392816897981657,1.6069542624005502,1.4052916856957784,0.6944827863130728,-0.1944759959986114,1.8701803674275586,1.2886187204100692,1.764876386769603,0.8622803852719028,0.7228694876425122,-0.19615613074530197
0.14832097610717931,0.3584796410693702,-0.3438652500947242,3.3512912472450243,2.4272296309101575,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.7007237179916215,-0.30049208583311166,-0.4953113929246821,-0.5351358109115754,0.1000420890348351,1.106377302948227,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.7641342350782429,0.1917441770808978,0.9144114999790539,-0.19615613074530197
0.07961656092898804,0.3584796410693702,3.434213717490137,-0.19931085107599336,0.21768096935062564,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.43142239443486974,-0.30049208583311166,-0.08954587913754083,1.3689442542547585,0.1000420890348351,0.2825882696779187,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,1.764876386769603,0.1917441770808978,0.33978546296942885,-0.19615613074530197
0.31674221609260655,0.3584796410693702,-0.3438652500947242,0.40504695289354153,-0.265657800365522,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.30049208583311166,0.31621963464960046,0.41690422167159163,0.1000420890348351,0.48853552799549577,-0.1944759959986114,-0.28237457860907195,0.37424846446395704,-0.005431048523889114,0.5270122811764003,0.5313274753059706,-0.19615613074530197
0.5510051872904671,-2.78955869576562,-0.14501898864288942,0.5561364038859253,1.7367456741728038,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,0.37648157623538564,-0.30049208583311166,-0.4953113929246821,-0.773145819057367,0.1000420890348351,0.2825882696779187,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.5112331728934583,0.1917441770808978,0.9144114999790539,-0.19615613074530197
-4.134254236666743,0.3584796410693702,-0.3438652500947242,0.7827705803745009,2.0129392568677456,-0.10691977210930217,0.36397802131447454,1.3448903891136108,1.7149285569540706,-0.5660730562132457,-0.30049208583311166,-2.5241389618603884,-1.9631958597863257,-1.531519906791344,-2.188778830133006,-0.1944759959986114,-0.28237457860907195,-2.8260474313474355,-2.028639546002166,-1.4845963433966145,-1.9587186850690712,-0.19615613074530197
